,Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
1877,Chevrolet,Impala,2000,3.3,Hybrid,Semi-Automatic,144876,2,2
1878,Audi,A3,2004,3.2,Petrol,Semi-Automatic,213153,2,4
1879,BMW,X5,2003,4.1,Electric,Semi-Automatic,259753,4,5
1880,Hyundai,Elantra,2011,3.6,Hybrid,Manual,179474,2,1
1881,Audi,A4,2014,1.8,Petrol,Automatic,106052,3,4
1882,Hyundai,Tucson,2018,3.7,Petrol,Semi-Automatic,123571,5,1
1883,Toyota,RAV4,2012,3.3,Petrol,Semi-Automatic,158791,2,1
1884,Ford,Explorer,2005,4.2,Diesel,Automatic,124629,3,2
1885,BMW,X5,2023,2.0,Hybrid,Manual,131263,4,4
1886,Volkswagen,Golf,2010,2.4,Electric,Semi-Automatic,291045,4,1
1887,BMW,3 Series,2023,3.2,Electric,Automatic,142564,3,1
1888,Volkswagen,Tiguan,2013,3.4,Hybrid,Manual,282791,3,2
1889,BMW,5 Series,2017,1.0,Electric,Manual,241408,5,1
1890,Honda,Accord,2000,2.2,Hybrid,Manual,174062,2,5
1891,Chevrolet,Impala,2002,1.4,Electric,Automatic,168000,2,1
1892,Kia,Sportage,2017,2.7,Hybrid,Automatic,170136,3,4
1893,Toyota,Corolla,2013,4.6,Diesel,Automatic,105259,3,4
1894,Honda,Civic,2017,1.8,Hybrid,Semi-Automatic,6251,2,4
1895,BMW,5 Series,2011,3.6,Diesel,Automatic,155564,2,1
1896,Volkswagen,Passat,2023,3.3,Petrol,Automatic,193194,4,1
1897,Ford,Explorer,2023,1.2,Hybrid,Automatic,122511,5,1
1898,Audi,Q5,2012,4.5,Diesel,Manual,187400,5,3
1899,Kia,Optima,2015,4.8,Diesel,Automatic,115616,2,4
1900,Honda,Civic,2001,1.2,Diesel,Semi-Automatic,265854,5,3
1901,BMW,5 Series,2014,1.9,Diesel,Semi-Automatic,19148,2,2
1902,Audi,A4,2005,4.0,Electric,Manual,203866,4,2
1903,Chevrolet,Malibu,2002,1.7,Electric,Manual,214459,5,1
1904,Kia,Sportage,2012,3.1,Diesel,Automatic,15738,5,4
1905,Kia,Optima,2006,4.6,Petrol,Semi-Automatic,289058,4,2
1906,Chevrolet,Equinox,2014,3.8,Hybrid,Automatic,208596,4,3
1907,Hyundai,Sonata,2012,1.8,Electric,Manual,268663,3,5
1908,Volkswagen,Golf,2004,1.2,Petrol,Manual,205648,5,5
1909,Honda,CR-V,2019,1.4,Petrol,Semi-Automatic,168026,4,5
1910,Mercedes,C-Class,2015,2.7,Diesel,Manual,181326,5,5
1911,Audi,Q5,2003,4.0,Petrol,Automatic,288560,4,2
1912,Ford,Focus,2017,4.1,Diesel,Automatic,48301,4,3
1913,Honda,Accord,2000,1.2,Electric,Semi-Automatic,68512,5,4
1914,Mercedes,GLA,2018,4.4,Electric,Automatic,91226,3,4
1915,Mercedes,C-Class,2016,1.5,Diesel,Semi-Automatic,78352,3,2
1916,Toyota,RAV4,2023,2.8,Petrol,Manual,221555,5,3
1917,Chevrolet,Impala,2016,4.6,Diesel,Manual,118502,3,1
1918,Honda,Accord,2006,4.1,Petrol,Manual,53559,2,1
1919,Volkswagen,Passat,2012,4.6,Petrol,Automatic,279125,3,3
1920,Toyota,Corolla,2015,4.9,Electric,Manual,292193,5,2
1921,Mercedes,GLA,2012,4.7,Electric,Semi-Automatic,251019,2,3
1922,Mercedes,GLA,2018,4.4,Hybrid,Manual,9421,5,2
1923,Audi,Q5,2005,4.6,Diesel,Semi-Automatic,117063,2,4
1924,Kia,Rio,2022,4.2,Hybrid,Semi-Automatic,21289,2,5
1925,Audi,A3,2018,3.4,Hybrid,Automatic,203904,3,1
1926,BMW,X5,2015,1.5,Electric,Manual,203048,3,1
1927,Mercedes,E-Class,2011,2.3,Hybrid,Manual,186140,3,5
1928,Audi,A3,2004,1.7,Hybrid,Semi-Automatic,136830,2,4
1929,Kia,Sportage,2013,4.2,Electric,Semi-Automatic,172709,4,1
1930,Mercedes,GLA,2004,4.8,Hybrid,Manual,123019,5,4
1931,Chevrolet,Malibu,2023,4.4,Diesel,Manual,192605,5,2
1932,Volkswagen,Golf,2015,3.9,Diesel,Automatic,191745,3,3
1933,Ford,Fiesta,2009,2.9,Electric,Manual,85237,5,1
1934,Ford,Fiesta,2002,4.6,Hybrid,Manual,103548,5,4
1935,Hyundai,Tucson,2003,1.1,Diesel,Automatic,115498,4,2
1936,Toyota,Camry,2017,3.5,Diesel,Semi-Automatic,279308,4,5
1937,Honda,Accord,2020,1.2,Diesel,Manual,293337,4,2
1938,Audi,Q5,2022,3.0,Electric,Automatic,177872,5,3
1939,Toyota,Corolla,2017,1.5,Hybrid,Semi-Automatic,283042,3,1
1940,Audi,A4,2017,2.9,Hybrid,Semi-Automatic,13036,4,3
1941,Kia,Sportage,2011,1.9,Hybrid,Automatic,252456,5,1
1942,Chevrolet,Malibu,2015,3.9,Diesel,Automatic,8531,4,2
1943,Kia,Sportage,2008,3.3,Hybrid,Semi-Automatic,64813,3,1
1944,Chevrolet,Equinox,2009,4.0,Petrol,Automatic,35778,5,4
1945,Hyundai,Elantra,2003,2.6,Diesel,Automatic,96060,5,5
1946,Kia,Optima,2021,1.6,Hybrid,Automatic,221369,2,2
1947,Audi,Q5,2001,4.5,Electric,Semi-Automatic,147300,2,4
1948,Toyota,Corolla,2021,2.2,Petrol,Semi-Automatic,131183,4,5
1949,Kia,Optima,2016,1.4,Diesel,Automatic,216284,3,2
1950,Volkswagen,Golf,2003,3.0,Diesel,Semi-Automatic,162482,4,5
1951,Ford,Focus,2002,2.8,Petrol,Automatic,295693,5,5
1952,BMW,3 Series,2013,3.6,Diesel,Manual,151733,5,5
1953,BMW,3 Series,2020,3.4,Diesel,Automatic,82991,2,5
1954,Audi,A4,2020,3.5,Hybrid,Semi-Automatic,132329,2,2
1955,Audi,A3,2012,1.7,Electric,Manual,259162,2,4
1956,Hyundai,Elantra,2010,4.9,Diesel,Semi-Automatic,133554,4,3
1957,Audi,Q5,2016,3.8,Hybrid,Manual,69756,3,4
1958,Kia,Optima,2015,3.7,Diesel,Manual,204422,3,3
1959,Audi,A4,2015,4.6,Electric,Automatic,75917,3,5
1960,Ford,Fiesta,2021,4.1,Hybrid,Semi-Automatic,246412,5,1
1961,Honda,Civic,2005,4.8,Hybrid,Semi-Automatic,218684,5,1
1962,Volkswagen,Golf,2020,4.5,Electric,Automatic,257396,2,5
1963,Kia,Rio,2001,3.0,Diesel,Automatic,221519,5,4
1964,Audi,Q5,2020,2.5,Petrol,Automatic,70334,4,4
1965,Honda,Accord,2009,4.6,Diesel,Automatic,129335,3,1
1966,Kia,Sportage,2015,3.1,Diesel,Automatic,256058,3,3
1967,Ford,Fiesta,2006,3.3,Electric,Manual,242693,5,3
1968,Hyundai,Sonata,2008,4.2,Diesel,Semi-Automatic,165677,2,4
1969,BMW,5 Series,2001,1.2,Diesel,Semi-Automatic,55663,3,5
1970,Chevrolet,Malibu,2005,3.4,Hybrid,Semi-Automatic,107881,2,3
1971,BMW,3 Series,2022,1.4,Diesel,Automatic,17667,3,1
1972,Honda,Civic,2023,2.4,Hybrid,Automatic,157233,2,3
1973,Audi,Q5,2006,2.0,Petrol,Semi-Automatic,259783,5,4
1974,Honda,Accord,2010,3.5,Hybrid,Manual,55658,2,5
1975,Hyundai,Elantra,2000,3.6,Electric,Automatic,57404,4,1
1976,Honda,Accord,2008,4.4,Petrol,Manual,120374,2,1
1977,Ford,Explorer,2008,2.1,Petrol,Manual,137146,5,5
1978,Ford,Explorer,2016,1.9,Electric,Automatic,177593,5,3
1979,Ford,Fiesta,2016,2.4,Electric,Manual,242797,2,3
1980,Kia,Optima,2019,1.3,Electric,Manual,209699,3,4
1981,BMW,5 Series,2018,4.7,Petrol,Manual,256062,3,4
1982,Chevrolet,Malibu,2018,4.4,Hybrid,Manual,108874,2,1
1983,BMW,3 Series,2013,3.3,Petrol,Automatic,258231,4,2
1984,Chevrolet,Impala,2011,3.7,Diesel,Semi-Automatic,16043,4,4
1985,Ford,Focus,2018,3.5,Diesel,Semi-Automatic,250184,5,5
1986,Honda,Accord,2016,4.1,Electric,Manual,139325,5,3
1987,Ford,Fiesta,2008,4.1,Petrol,Manual,90408,3,1
1988,Audi,A3,2016,1.2,Petrol,Semi-Automatic,21081,4,1
1989,BMW,3 Series,2002,1.9,Electric,Automatic,121009,5,4
1990,Hyundai,Sonata,2005,3.7,Hybrid,Manual,163285,2,2
1991,Kia,Rio,2004,2.8,Hybrid,Manual,264738,2,3
1992,Chevrolet,Malibu,2022,4.4,Diesel,Semi-Automatic,90319,4,5
1993,Toyota,RAV4,2022,4.6,Hybrid,Manual,142869,2,2
1994,Chevrolet,Malibu,2019,2.5,Diesel,Manual,11001,4,3
1995,Toyota,Corolla,2017,2.0,Hybrid,Semi-Automatic,292791,4,1
1996,Toyota,Camry,2001,3.1,Electric,Manual,279309,4,1
1997,Mercedes,GLA,2005,4.9,Petrol,Manual,73058,3,4
1998,Mercedes,GLA,2017,2.8,Petrol,Manual,233511,3,4
1999,Mercedes,GLA,2016,3.1,Electric,Manual,271066,3,4
